identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
15841_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15841_60_s_11.jpg,팔도,팔도 짬뽕왕뚜껑 110G,면류,봉지면,110G,2988,2988,533,2569,632,2430,0.5190763052208835,0.5123828647925034,0.6813922356091031,0.6017402945113789,30
15841_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15841_60_s_16.jpg,팔도,팔도 짬뽕왕뚜껑 110G,면류,봉지면,110G,2988,2988,488,2547,658,2484,0.5078647925033467,0.5257697456492637,0.6890896921017403,0.6111111111111112,30
15841_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15841_60_s_18.jpg,팔도,팔도 짬뽕왕뚜껑 110G,면류,봉지면,110G,2988,2988,484,2499,654,2444,0.49916331994645247,0.5184069611780455,0.6743641231593038,0.5990629183400268,30
15842_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15842_00_s_13.jpg,팔도,팔도 김치도시락 86G,면류,봉지면,86G,2988,2988,746,2549,1179,1927,0.5513721552878179,0.5197456492637216,0.6034136546184738,0.250334672021419,31
15842_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15842_00_s_22.jpg,팔도,팔도 김치도시락 86G,면류,봉지면,86G,2988,2988,391,2630,1176,1914,0.5055220883534136,0.5170682730923695,0.749330655957162,0.2469879518072289,31
15842_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15842_00_s_23.jpg,팔도,팔도 김치도시락 86G,면류,봉지면,86G,2988,2988,514,2614,1177,1912,0.5234270414993306,0.51690093708166,0.7028112449799196,0.2459839357429719,31
15842_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15842_00_s_3.jpg,팔도,팔도 김치도시락 86G,면류,봉지면,86G,2988,2988,466,2590,1187,1919,0.5113788487282463,0.5197456492637216,0.7108433734939759,0.24497991967871485,31
15842_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15842_30_s_6.jpg,팔도,팔도 김치도시락 86G,면류,봉지면,86G,2988,2988,419,2502,949,2197,0.4887884872824632,0.5264390896921017,0.6971218206157965,0.41767068273092367,31
15842_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15842_60_s_1.jpg,팔도,팔도 김치도시락 86G,면류,봉지면,86G,2988,2988,656,2357,588,2390,0.5041834002677377,0.49832663989290493,0.5692771084337349,0.6030789825970548,31
15906_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15906_00_s_10.jpg,오뚜기,오뚜기 컵누들얼큰쌀국수37.8G,면류,용기면,37.8G,2988,2988,461,2439,505,2596,0.48527443105756357,0.518908969210174,0.6619812583668006,0.6997991967871486,32
15906_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15906_00_s_1.jpg,오뚜기,오뚜기 컵누들얼큰쌀국수37.8G,면류,용기면,37.8G,2988,2988,562,2497,519,2569,0.5118808567603749,0.5167336010709505,0.6475903614457831,0.6860776439089692,32
15906_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15906_00_s_24.jpg,오뚜기,오뚜기 컵누들얼큰쌀국수37.8G,면류,용기면,37.8G,2988,2988,542,2469,521,2568,0.5038487282463187,0.51690093708166,0.6449129852744311,0.6850736278447122,32
15906_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15906_30_s_12.jpg,오뚜기,오뚜기 컵누들얼큰쌀국수37.8G,면류,용기면,37.8G,2988,2988,433,2339,427,2674,0.463855421686747,0.518908969210174,0.6378848728246319,0.7520080321285141,32
15906_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15906_30_s_7.jpg,오뚜기,오뚜기 컵누들얼큰쌀국수37.8G,면류,용기면,37.8G,2988,2988,541,2441,413,2655,0.49899598393574296,0.5133868808567604,0.6358768406961178,0.750334672021419,32
15906_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15906_60_s_1.jpg,오뚜기,오뚜기 컵누들얼큰쌀국수37.8G,면류,용기면,37.8G,2988,2988,532,2542,364,2596,0.5143908969210174,0.49531459170013387,0.6726907630522089,0.7469879518072289,32
15906_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15906_60_s_22.jpg,오뚜기,오뚜기 컵누들얼큰쌀국수37.8G,면류,용기면,37.8G,2988,2988,437,2460,345,2572,0.48477242302543505,0.4881191432396252,0.6770414993306559,0.7453145917001339,32
15907_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15907_00_s_15.jpg,오뚜기,오뚜기 컵누들잔치쌀국수37.8G,면류,용기면,37.8G,2988,2988,376,2379,503,2603,0.4610107095046854,0.5197456492637216,0.6703480589022758,0.7028112449799196,33
15907_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15907_00_s_22.jpg,오뚜기,오뚜기 컵누들잔치쌀국수37.8G,면류,용기면,37.8G,2988,2988,449,2363,530,2557,0.4705488621151272,0.516566265060241,0.6405622489959839,0.678380187416332,33
15907_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15907_00_s_9.jpg,오뚜기,오뚜기 컵누들잔치쌀국수37.8G,면류,용기면,37.8G,2988,2988,657,2635,506,2604,0.5508701472556894,0.5204149933065596,0.6619812583668006,0.7021419009370816,33
15907_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15907_30_s_17.jpg,오뚜기,오뚜기 컵누들잔치쌀국수37.8G,면류,용기면,37.8G,2988,2988,344,2282,397,2610,0.43942436412315933,0.5031793842034806,0.6485943775100401,0.7406291834002677,33
15907_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15907_30_s_22.jpg,오뚜기,오뚜기 컵누들잔치쌀국수37.8G,면류,용기면,37.8G,2988,2988,483,2338,356,2543,0.4720548862115127,0.48510709504685406,0.6208165997322623,0.7319277108433735,33
15907_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15907_30_s_4.jpg,오뚜기,오뚜기 컵누들잔치쌀국수37.8G,면류,용기면,37.8G,2988,2988,582,2493,405,2624,0.5145582329317269,0.5068607764390897,0.6395582329317269,0.7426372155287818,33
15907_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15907_30_s_9.jpg,오뚜기,오뚜기 컵누들잔치쌀국수37.8G,면류,용기면,37.8G,2988,2988,506,2413,443,2707,0.4884538152610442,0.5271084337349398,0.6382195448460509,0.7576974564926372,33
15907_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15907_60_s_5.jpg,오뚜기,오뚜기 컵누들잔치쌀국수37.8G,면류,용기면,37.8G,2988,2988,459,2506,436,2625,0.4961512717536814,0.5122155287817939,0.6850736278447122,0.7325970548862115,33
15907_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15907_60_s_7.jpg,오뚜기,오뚜기 컵누들잔치쌀국수37.8G,면류,용기면,37.8G,2988,2988,475,2533,464,2651,0.5033467202141901,0.5212516733601071,0.6887550200803213,0.7319277108433735,33
15910_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15910_00_s_13.jpg,에스씨코리아,에스씨코리아 우육면200G,면류,봉지면,200G,2988,2988,140,2513,1186,2335,0.44394243641231595,0.589190093708166,0.7941767068273092,0.3845381526104418,34
15910_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15910_00_s_22.jpg,에스씨코리아,에스씨코리아 우육면200G,면류,봉지면,200G,2988,2988,321,2535,1183,2286,0.4779116465863454,0.5804886211512718,0.7409638554216867,0.3691432396251673,34
15910_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15910_30_s_11.jpg,에스씨코리아,에스씨코리아 우육면200G,면류,봉지면,200G,2988,2988,442,2539,650,2310,0.49882864792503345,0.49531459170013387,0.7018072289156626,0.5555555555555556,34
15910_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15910_30_s_18.jpg,에스씨코리아,에스씨코리아 우육면200G,면류,봉지면,200G,2988,2988,368,2472,636,2290,0.47523427041499333,0.4896251673360107,0.7041499330655957,0.5535475234270415,34
15910_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15910_30_s_8.jpg,에스씨코리아,에스씨코리아 우육면200G,면류,봉지면,200G,2988,2988,443,2592,638,2293,0.5078647925033467,0.4904618473895582,0.7192101740294511,0.5538821954484605,34
15910_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15910_60_s_1.jpg,에스씨코리아,에스씨코리아 우육면200G,면류,봉지면,200G,2988,2988,316,2755,309,2468,0.5138888888888888,0.4646921017402945,0.8162650602409639,0.7225568942436412,34
15910_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15910_60_s_8.jpg,에스씨코리아,에스씨코리아 우육면200G,면류,봉지면,200G,2988,2988,313,2781,288,2452,0.5177376171352075,0.4585006693440428,0.8259705488621151,0.7242302543507363,34
20111_0_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20111_0_s_23.jpg,오뚜기,오뚜기컵누들우동38.1G,면류,용기면,38.1G,2988,2988,551,2450,496,2550,0.5021753681392236,0.5097054886211513,0.6355421686746988,0.6874163319946452,35
20111_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20111_30_s_13.jpg,오뚜기,오뚜기컵누들우동38.1G,면류,용기면,38.1G,2988,2988,309,2775,66,2943,0.5160642570281124,0.5035140562248996,0.8253012048192772,0.9628514056224899,35
20111_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20111_30_s_19.jpg,오뚜기,오뚜기컵누들우동38.1G,면류,용기면,38.1G,2988,2988,304,2759,68,2945,0.5125502008032129,0.5041834002677377,0.821619812583668,0.9628514056224899,35
20111_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20111_30_s_2.jpg,오뚜기,오뚜기컵누들우동38.1G,면류,용기면,38.1G,2988,2988,266,2756,69,2932,0.5056894243641231,0.5021753681392236,0.8333333333333334,0.9581659973226239,35
20111_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20111_30_s_7.jpg,오뚜기,오뚜기컵누들우동38.1G,면류,용기면,38.1G,2988,2988,298,2771,71,2933,0.5135542168674698,0.5026773761713521,0.8276439089692101,0.9578313253012049,35
20111_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20111_60_s_23.jpg,오뚜기,오뚜기컵누들우동38.1G,면류,용기면,38.1G,2988,2988,327,2596,307,2784,0.48912315930388217,0.517235609103079,0.7593708165997323,0.8289825970548862,35
20112_0_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20112_0_s_13.jpg,오뚜기,오뚜기라면볶이120G,면류,용기면,120G,2988,2988,396,2495,899,2327,0.48376840696117807,0.5398259705488622,0.7024765729585006,0.4779116465863454,36
20112_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20112_0_s_17.jpg,오뚜기,오뚜기라면볶이120G,면류,용기면,120G,2988,2988,446,2566,888,2324,0.5040160642570282,0.5374832663989291,0.7095046854082999,0.48058902275769744,36
20112_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20112_30_s_12.jpg,오뚜기,오뚜기라면볶이120G,면류,용기면,120G,2988,2988,230,2933,379,2647,0.5292838018741634,0.5063587684069611,0.9046184738955824,0.7590361445783133,36
20112_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20112_30_s_24.jpg,오뚜기,오뚜기라면볶이120G,면류,용기면,120G,2988,2988,166,2884,403,2673,0.5103748326639893,0.5147255689424364,0.9096385542168675,0.7597054886211513,36
20112_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20112_30_s_3.jpg,오뚜기,오뚜기라면볶이120G,면류,용기면,120G,2988,2988,134,2880,386,2659,0.5043507362784472,0.5095381526104418,0.9190093708165997,0.7607095046854083,36
20112_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20112_60_s_14.jpg,오뚜기,오뚜기라면볶이120G,면류,용기면,120G,2988,2988,360,2888,263,2605,0.5435073627844712,0.4799196787148594,0.8460508701472557,0.7838018741633199,36
20112_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20112_60_s_8.jpg,오뚜기,오뚜기라면볶이120G,면류,용기면,120G,2988,2988,271,2757,221,2580,0.5066934404283802,0.4687081659973226,0.8319946452476573,0.7894912985274432,36
20113_0_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20113_0_s_20.jpg,농심,농심짜파게티큰사발123G,면류,용기면,123G,2988,2988,163,2527,748,2412,0.4501338688085676,0.5287817938420348,0.7911646586345381,0.5568942436412316,37
20113_0_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20113_0_s_3.jpg,농심,농심짜파게티큰사발123G,면류,용기면,123G,2988,2988,289,2655,753,2401,0.4926372155287818,0.5277777777777778,0.7918340026773761,0.5515394912985274,37
20113_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20113_30_s_24.jpg,농심,농심짜파게티큰사발123G,면류,용기면,123G,2988,2988,149,2769,302,2690,0.4882864792503347,0.500669344042838,0.8768406961178046,0.7991967871485943,37
20113_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20113_30_s_9.jpg,농심,농심짜파게티큰사발123G,면류,용기면,123G,2988,2988,93,2738,279,2658,0.47372824631860777,0.49146586345381527,0.8852074966532798,0.7961847389558233,37
20113_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20113_60_s_13.jpg,농심,농심짜파게티큰사발123G,면류,용기면,123G,2988,2988,316,2750,225,2669,0.5130522088353414,0.4842704149933066,0.8145917001338688,0.8179384203480589,37
20113_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20113_60_s_23.jpg,농심,농심짜파게티큰사발123G,면류,용기면,123G,2988,2988,335,2784,301,2760,0.5219210174029452,0.5122155287817939,0.8196117804551539,0.8229585006693441,37
20114_0_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20114_0_s_14.jpg,삼양식품,삼양)까르보불닭볶음면큰컵105G,면류,용기면,105G,2988,2988,331,2514,757,2405,0.4760709504685408,0.5291164658634538,0.7305890227576974,0.5515394912985274,38
20114_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20114_30_s_10.jpg,삼양식품,삼양)까르보불닭볶음면큰컵105G,면류,용기면,105G,2988,2988,263,2864,272,2711,0.5232597054886211,0.49916331994645247,0.8704819277108434,0.8162650602409639,38
20114_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20114_30_s_13.jpg,삼양식품,삼양)까르보불닭볶음면큰컵105G,면류,용기면,105G,2988,2988,236,2853,269,2745,0.51690093708166,0.5043507362784472,0.8758366800535475,0.8286479250334672,38
20114_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20114_30_s_18.jpg,삼양식품,삼양)까르보불닭볶음면큰컵105G,면류,용기면,105G,2988,2988,156,2790,296,2750,0.4929718875502008,0.5097054886211513,0.8815261044176707,0.821285140562249,38
20114_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20114_30_s_1.jpg,삼양식품,삼양)까르보불닭볶음면큰컵105G,면류,용기면,105G,2988,2988,146,2737,269,2675,0.482429718875502,0.4926372155287818,0.8671352074966533,0.8052208835341366,38
20114_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20114_30_s_2.jpg,삼양식품,삼양)까르보불닭볶음면큰컵105G,면류,용기면,105G,2988,2988,163,2754,266,2667,0.4881191432396252,0.49079651941097724,0.8671352074966533,0.8035475234270415,38
20114_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20114_60_s_20.jpg,삼양식품,삼양)까르보불닭볶음면큰컵105G,면류,용기면,105G,2988,2988,217,2765,238,2759,0.49899598393574296,0.5015060240963856,0.8527443105756358,0.8437081659973227,38
20114_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20114_60_s_4.jpg,삼양식품,삼양)까르보불닭볶음면큰컵105G,면류,용기면,105G,2988,2988,248,2753,301,2833,0.5021753681392236,0.5244310575635877,0.8383534136546185,0.8473895582329317,38
20181_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20181_00_s_19.jpg,오뚜기,오뚜기)옛날사리당면,면류,봉지면,100G,2988,2988,1102,1952,33,2864,0.5110441767068273,0.48477242302543505,0.28447121820615795,0.9474564926372155,39
20181_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20181_30_s_19.jpg,오뚜기,오뚜기)옛날사리당면,면류,봉지면,100G,2988,2988,1202,2109,183,2710,0.55404953145917,0.4841030789825971,0.3035475234270415,0.8457161981258366,39
20181_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20181_30_s_8.jpg,오뚜기,오뚜기)옛날사리당면,면류,봉지면,100G,2988,2988,627,1754,60,2718,0.39842704149933067,0.464859437751004,0.3771753681392236,0.8895582329317269,39
20181_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/20181_30_s_9.jpg,오뚜기,오뚜기)옛날사리당면,면류,봉지면,100G,2988,2988,439,1847,62,2649,0.3825301204819277,0.4536479250334672,0.47121820615796517,0.8657965194109772,39
25053_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25053_00_s_19.jpg,농심,농심 너구리 큰사발면 111G,면류,용기면,111G,2988,2988,575,2354,681,2166,0.4901271753681392,0.4764056224899598,0.5953815261044176,0.49698795180722893,40
25053_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25053_30_s_17.jpg,농심,농심 너구리 큰사발면 111G,면류,용기면,111G,2988,2988,237,2887,218,2733,0.5227576974564926,0.4938085676037483,0.8868808567603749,0.8417001338688086,40
25053_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25053_30_s_23.jpg,농심,농심 너구리 큰사발면 111G,면류,용기면,111G,2988,2988,205,2824,211,2766,0.5068607764390897,0.4981593038821954,0.8765060240963856,0.8550870147255689,40
25053_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25053_60_s_20.jpg,농심,농심 너구리 큰사발면 111G,면류,용기면,111G,2988,2988,403,2878,230,2622,0.5490294511378849,0.47724230254350736,0.8283132530120482,0.8005354752342704,40
25053_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25053_60_s_2.jpg,농심,농심 너구리 큰사발면 111G,면류,용기면,111G,2988,2988,363,2874,294,2697,0.5416666666666666,0.5005020080321285,0.8403614457831325,0.8042168674698795,40
25053_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25053_60_s_4.jpg,농심,농심 너구리 큰사발면 111G,면류,용기면,111G,2988,2988,325,2837,289,2690,0.5291164658634538,0.49849397590361444,0.8406961178045516,0.8035475234270415,40
25054_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25054_00_s_20.jpg,오뚜기,오뚜기 새우탕면 110G,면류,봉지면,110G,2988,2988,482,2596,716,2358,0.5150602409638554,0.5143908969210174,0.7074966532797858,0.5495314591700133,41
25054_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25054_00_s_8.jpg,오뚜기,오뚜기 새우탕면 110G,면류,봉지면,110G,2988,2988,552,2603,744,2327,0.5279451137884873,0.5138888888888888,0.6864123159303882,0.5297858099062919,41
25054_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25054_30_s_23.jpg,오뚜기,오뚜기 새우탕면 110G,면류,봉지면,110G,2988,2988,143,2830,311,2768,0.49748995983935745,0.5152275769745649,0.8992637215528781,0.822289156626506,41
25054_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25054_30_s_7.jpg,오뚜기,오뚜기 새우탕면 110G,면류,봉지면,110G,2988,2988,174,2788,292,2732,0.4956492637215529,0.5060240963855421,0.8748326639892905,0.8165997322623829,41
25054_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25054_60_s_11.jpg,오뚜기,오뚜기 새우탕면 110G,면류,봉지면,110G,2988,2988,210,2725,263,2631,0.49113119143239625,0.4842704149933066,0.8417001338688086,0.7925033467202142,41
25054_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25054_60_s_15.jpg,오뚜기,오뚜기 새우탕면 110G,면류,봉지면,110G,2988,2988,283,2803,232,2609,0.5163989290495314,0.47540160642570284,0.8433734939759037,0.7955153949129853,41
25054_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25054_60_s_2.jpg,오뚜기,오뚜기 새우탕면 110G,면류,봉지면,110G,2988,2988,256,2818,332,2721,0.5143908969210174,0.5108768406961178,0.857429718875502,0.7995314591700133,41
25055_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25055_00_s_22.jpg,농심,농심 생생우동면 276G,면류,봉지면,276G,2988,2988,359,2566,1020,2013,0.4894578313253012,0.5075301204819277,0.7386211512717537,0.33232931726907633,42
25055_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25055_30_s_14.jpg,농심,농심 생생우동면 276G,면류,봉지면,276G,2988,2988,51,2774,610,2413,0.47272423025435073,0.5058567603748326,0.9113119143239625,0.6034136546184738,42
25055_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25055_30_s_18.jpg,농심,농심 생생우동면 276G,면류,봉지면,276G,2988,2988,151,2704,613,2385,0.4777443105756359,0.5016733601070951,0.8544176706827309,0.5930388219544847,42
25055_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25055_30_s_20.jpg,농심,농심 생생우동면 276G,면류,봉지면,276G,2988,2988,127,2846,591,2363,0.49748995983935745,0.4943105756358768,0.9099732262382865,0.5930388219544847,42
25055_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25055_30_s_8.jpg,농심,농심 생생우동면 276G,면류,봉지면,276G,2988,2988,63,2875,622,2415,0.4916331994645248,0.5081994645247657,0.9410977242302544,0.6000669344042838,42
25055_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25055_60_s_13.jpg,농심,농심 생생우동면 276G,면류,봉지면,276G,2988,2988,146,2850,306,2845,0.501338688085676,0.5272757697456493,0.9049531459170014,0.8497322623828648,42
25055_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25055_60_s_14.jpg,농심,농심 생생우동면 276G,면류,봉지면,276G,2988,2988,134,2847,268,2853,0.49882864792503345,0.5222556894243642,0.9079651941097724,0.8651271753681392,42
25055_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25055_60_s_5.jpg,농심,농심 생생우동면 276G,면류,봉지면,276G,2988,2988,236,2753,337,2631,0.5001673360107095,0.4966532797858099,0.8423694779116466,0.7677376171352075,42
25247_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25247_00_s_16.jpg,농업회사법인현농,농업회사법인현농)순쌀짜장면80G,면류,봉지면,80G,2988,2988,197,2661,793,2231,0.4782463186077644,0.5060240963855421,0.8246318607764391,0.48125836680053546,43
25247_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25247_00_s_17.jpg,농업회사법인현농,농업회사법인현농)순쌀짜장면80G,면류,봉지면,80G,2988,2988,214,2678,796,2227,0.4839357429718876,0.5058567603748326,0.8246318607764391,0.4789156626506024,43
25247_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25247_00_s_22.jpg,농업회사법인현농,농업회사법인현농)순쌀짜장면80G,면류,봉지면,80G,2988,2988,266,2742,802,2229,0.5033467202141901,0.5071954484605087,0.8286479250334672,0.47757697456492637,43
25247_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25247_30_s_17.jpg,농업회사법인현농,농업회사법인현농)순쌀짜장면80G,면류,봉지면,80G,2988,2988,440,2564,819,2661,0.5026773761713521,0.5823293172690763,0.7108433734939759,0.6164658634538153,43
25247_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25247_30_s_18.jpg,농업회사법인현농,농업회사법인현농)순쌀짜장면80G,면류,봉지면,80G,2988,2988,418,2547,814,2651,0.4961512717536814,0.5798192771084337,0.7125167336010709,0.6147925033467202,43
25247_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25247_30_s_9.jpg,농업회사법인현농,농업회사법인현농)순쌀짜장면80G,면류,봉지면,80G,2988,2988,566,2707,803,2632,0.5476907630522089,0.5747991967871486,0.7165327978580991,0.6121151271753681,43
25247_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25247_60_s_14.jpg,농업회사법인현농,농업회사법인현농)순쌀짜장면80G,면류,봉지면,80G,2988,2988,286,2793,240,2663,0.5152275769745649,0.4857764390896921,0.8390227576974565,0.8109103078982597,43
25247_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25247_60_s_19.jpg,농업회사법인현농,농업회사법인현농)순쌀짜장면80G,면류,봉지면,80G,2988,2988,307,2831,309,2728,0.5251004016064257,0.5081994645247657,0.8447121820615796,0.8095716198125836,43
25247_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25247_60_s_8.jpg,농업회사법인현농,농업회사법인현농)순쌀짜장면80G,면류,봉지면,80G,2988,2988,195,2706,267,2676,0.4854417670682731,0.4924698795180723,0.8403614457831325,0.8062248995983936,43
25291_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_00_s_11.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,410,2452,210,2697,0.4789156626506024,0.4864457831325301,0.6834002677376171,0.8323293172690763,44
25291_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_00_s_13.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,582,2363,307,2726,0.4928045515394913,0.5075301204819277,0.5960508701472557,0.8095716198125836,44
25291_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_00_s_15.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,660,2250,212,2800,0.48694779116465864,0.5040160642570282,0.5321285140562249,0.8661311914323963,44
25291_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_00_s_4.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,538,2175,215,2917,0.4539825970548862,0.5240963855421686,0.5478580990629184,0.9042838018741634,44
25291_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_30_s_17.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,778,2552,122,2885,0.5572289156626506,0.5031793842034806,0.5937081659973227,0.9246987951807228,44
25291_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_30_s_18.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,779,2478,120,2889,0.5450133868808568,0.5035140562248996,0.5686077643908969,0.9267068273092369,44
