identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10024_0_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10024_0_s_23.jpg,해태에이치티비,해태썬키스트망고바나나220ML,음료,과채음료,220ML,2988,2988,1022,1995,110,2815,0.5048527443105756,0.4894578313253012,0.3256358768406961,0.9052878179384204,22
10024_0_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10024_0_s_24.jpg,해태에이치티비,해태썬키스트망고바나나220ML,음료,과채음료,220ML,2988,2988,1017,1992,110,2813,0.5035140562248996,0.4891231593038821,0.3263052208835341,0.9046184738955824,22
10024_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10024_30_s_11.jpg,해태에이치티비,해태썬키스트망고바나나220ML,음료,과채음료,220ML,2988,2988,977,2039,52,2909,0.5046854082998661,0.4954819277108434,0.3554216867469879,0.9561579651941098,22
10024_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10024_30_s_16.jpg,해태에이치티비,해태썬키스트망고바나나220ML,음료,과채음료,220ML,2988,2988,987,2055,56,2908,0.5090361445783133,0.4959839357429719,0.357429718875502,0.9544846050870148,22
10024_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10024_60_s_10.jpg,해태에이치티비,해태썬키스트망고바나나220ML,음료,과채음료,220ML,2988,2988,760,2206,58,2908,0.4963186077643909,0.4963186077643909,0.4839357429718876,0.9538152610441768,22
10024_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10024_60_s_12.jpg,해태에이치티비,해태썬키스트망고바나나220ML,음료,과채음료,220ML,2988,2988,763,2205,55,2893,0.4966532797858099,0.4933065595716198,0.4825970548862115,0.9497991967871486,22
10024_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10024_60_s_5.jpg,해태에이치티비,해태썬키스트망고바나나220ML,음료,과채음료,220ML,2988,2988,774,2219,67,2945,0.5008366800535475,0.5040160642570282,0.4836010709504685,0.963186077643909,22
10025_0_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_0_s_1.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,1016,1961,215,2750,0.4981593038821954,0.4961512717536814,0.3162650602409638,0.8483935742971888,23
10025_0_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_0_s_13.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,1025,1959,220,2739,0.499330655957162,0.4951472556894243,0.3125836680053547,0.8430388219544847,23
10025_0_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_0_s_24.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,1006,1996,215,2749,0.5023427041499331,0.4959839357429719,0.3313253012048193,0.8480589022757697,23
10025_0_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_0_s_5.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,961,1973,218,2749,0.4909638554216867,0.4964859437751004,0.3386880856760375,0.8470548862115127,23
10025_0_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_0_s_7.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,994,1929,219,2744,0.4891231593038821,0.4958165997322624,0.3129183400267737,0.8450468540829986,23
10025_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_30_s_10.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,954,2117,94,2883,0.5138888888888888,0.4981593038821954,0.3892235609103079,0.9334002677376172,23
10025_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_30_s_12.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,971,2067,95,2889,0.5083668005354752,0.499330655957162,0.3668005354752343,0.9350736278447122,23
10025_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_30_s_22.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,903,2058,67,2835,0.4954819277108434,0.4856091030789826,0.3865461847389558,0.926372155287818,23
10025_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_60_s_13.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,892,2299,19,2834,0.5339692101740294,0.4774096385542168,0.4708835341365462,0.9421017402945112,23
10025_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_60_s_3.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,782,2314,58,2883,0.5180722891566265,0.4921352074966533,0.5127175368139224,0.9454484605087016,23
10025_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10025_60_s_5.jpg,롯데칠성음료,롯데칸타타카페모카(병)250ML,음료,커피음료,250ML,2988,2988,792,2314,51,2871,0.5197456492637216,0.4889558232931726,0.5093708165997323,0.9437751004016064,23
10026_0_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10026_0_s_11.jpg,롯데칠성음료,롯데핑크퐁오렌지망고235ML,음료,과채음료,235ML,2988,2988,1061,1855,110,2803,0.4879518072289157,0.4874497991967871,0.2657295850066934,0.9012717536813922,24
10026_0_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10026_0_s_16.jpg,롯데칠성음료,롯데핑크퐁오렌지망고235ML,음료,과채음료,235ML,2988,2988,1113,1907,113,2803,0.5053547523427041,0.4879518072289157,0.2657295850066934,0.9002677376171352,24
10026_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10026_30_s_4.jpg,롯데칠성음료,롯데핑크퐁오렌지망고235ML,음료,과채음료,235ML,2988,2988,1025,1901,62,2931,0.4896251673360107,0.5008366800535475,0.2931726907630522,0.9601740294511378,24
10026_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10026_60_s_22.jpg,롯데칠성음료,롯데핑크퐁오렌지망고235ML,음료,과채음료,235ML,2988,2988,858,2133,52,2912,0.5005020080321285,0.4959839357429719,0.4267068273092369,0.9571619812583668,24
10026_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10026_60_s_9.jpg,롯데칠성음료,롯데핑크퐁오렌지망고235ML,음료,과채음료,235ML,2988,2988,866,2140,44,2914,0.5030120481927711,0.4949799196787148,0.4263721552878179,0.9605087014725568,24
10027_0_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10027_0_s_21.jpg,코카콜라음료,코카콜라오리지널300ML,음료,탄산음료,300ML,2988,2988,1026,2025,255,2791,0.5105421686746988,0.5097054886211513,0.3343373493975903,0.8487282463186078,25
10027_0_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10027_0_s_24.jpg,코카콜라음료,코카콜라오리지널300ML,음료,탄산음료,300ML,2988,2988,1027,2028,255,2792,0.5112115127175368,0.5098728246318608,0.3350066934404284,0.8490629183400268,25
10027_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10027_30_s_10.jpg,코카콜라음료,코카콜라오리지널300ML,음료,탄산음료,300ML,2988,2988,953,2127,73,2934,0.5153949129852744,0.5031793842034806,0.392904953145917,0.9574966532797858,25
10027_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10027_30_s_13.jpg,코카콜라음료,코카콜라오리지널300ML,음료,탄산음료,300ML,2988,2988,943,2116,73,2904,0.5118808567603749,0.4981593038821954,0.392570281124498,0.9474564926372157,25
10027_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10027_30_s_15.jpg,코카콜라음료,코카콜라오리지널300ML,음료,탄산음료,300ML,2988,2988,933,2106,72,2941,0.5085341365461847,0.5041834002677377,0.392570281124498,0.9601740294511378,25
10027_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10027_30_s_17.jpg,코카콜라음료,코카콜라오리지널300ML,음료,탄산음료,300ML,2988,2988,926,2098,71,2917,0.5060240963855421,0.5,0.392235609103079,0.9524765729585006,25
10027_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10027_30_s_9.jpg,코카콜라음료,코카콜라오리지널300ML,음료,탄산음료,300ML,2988,2988,958,2125,73,2914,0.5158969210174029,0.4998326639892905,0.3905622489959839,0.9508032128514056,25
10027_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10027_60_s_16.jpg,코카콜라음료,코카콜라오리지널300ML,음료,탄산음료,300ML,2988,2988,646,2294,67,2872,0.4919678714859438,0.4918005354752343,0.5515394912985274,0.9387550200803212,25
10028_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_00_s_20.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,1042,1832,105,2805,0.4809236947791164,0.4869477911646586,0.2643908969210174,0.9036144578313252,26
10028_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_00_s_7.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,1084,1875,102,2814,0.4951472556894243,0.4879518072289157,0.2647255689424364,0.9076305220883534,26
10028_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_00_s_8.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,1080,1873,102,2813,0.4941432396251673,0.4877844712182062,0.2653949129852744,0.9072958500669344,26
10028_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_30_s_21.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,1160,2001,66,2877,0.5289491298527443,0.4924698795180723,0.2814591700133869,0.9407630522088354,26
10028_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_30_s_6.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,1099,1949,61,2849,0.5100401606425703,0.4869477911646586,0.2844712182061579,0.933065595716198,26
10028_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_60_s_12.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,838,2179,54,2941,0.5048527443105756,0.5011713520749665,0.4487951807228915,0.96619812583668,26
10028_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_60_s_14.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,842,2171,67,2948,0.5041834002677377,0.5045180722891566,0.4447791164658634,0.964190093708166,26
10028_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_60_s_22.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,815,2159,46,2936,0.4976572958500669,0.4989959839357429,0.4497991967871486,0.9672021419009372,26
10028_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_60_s_24.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,818,2154,38,2936,0.4973226238286479,0.4976572958500669,0.4471218206157965,0.9698795180722892,26
10028_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10028_60_s_9.jpg,코카콜라음료,코카쿠우포도300ML,음료,과채음료,300ML,2988,2988,836,2180,36,2935,0.5046854082998661,0.4971552878179384,0.4497991967871486,0.970214190093708,26
10029_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10029_30_s_1.jpg,해태음료,해태)결명자서리태차350ML,음료,차음료,350ML,2988,2988,1064,1964,67,2931,0.5066934404283802,0.5016733601070951,0.3012048192771084,0.9585006693440428,27
10029_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10029_30_s_10.jpg,해태음료,해태)결명자서리태차350ML,음료,차음료,350ML,2988,2988,1094,2034,82,2946,0.5234270414993306,0.5066934404283802,0.3145917001338688,0.9585006693440428,27
10029_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10029_30_s_2.jpg,해태음료,해태)결명자서리태차350ML,음료,차음료,350ML,2988,2988,1067,1997,67,2919,0.5127175368139224,0.499665327978581,0.3112449799196787,0.9544846050870148,27
10029_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10029_60_s_16.jpg,해태음료,해태)결명자서리태차350ML,음료,차음료,350ML,2988,2988,907,2213,53,2907,0.5220883534136547,0.4953145917001338,0.4370816599732262,0.9551539491298529,27
10029_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10029_60_s_22.jpg,해태음료,해태)결명자서리태차350ML,음료,차음료,350ML,2988,2988,893,2220,92,2922,0.5209170013386881,0.5043507362784472,0.4441097724230254,0.9471218206157964,27
10030_0_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10030_0_s_16.jpg,코카콜라음료,코카콜라)더탄산애플민트450ML,음료,탄산음료,450ML,2988,2988,1128,1951,40,2942,0.5152275769745649,0.4989959839357429,0.2754350736278447,0.9712182061579652,28
10030_0_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10030_0_s_3.jpg,코카콜라음료,코카콜라)더탄산애플민트450ML,음료,탄산음료,450ML,2988,2988,1102,1933,37,2942,0.5078647925033467,0.4984939759036144,0.2781124497991968,0.9722222222222222,28
10030_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10030_2.jpg,코카콜라음료,코카콜라)더탄산애플민트450ML,음료,탄산음료,450ML,2988,5312,428,2771,1797,3040,0.5353078982597055,0.4552899096385542,0.7841365461847389,0.2339984939759036,28
10030_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10030_30_s_11.jpg,코카콜라음료,코카콜라)더탄산애플민트450ML,음료,탄산음료,450ML,2988,2988,1034,1918,82,2924,0.4939759036144578,0.5030120481927711,0.2958500669344043,0.9511378848728246,28
10030_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10030_30_s_15.jpg,코카콜라음료,코카콜라)더탄산애플민트450ML,음료,탄산음료,450ML,2988,2988,1046,1928,77,2899,0.4976572958500669,0.4979919678714859,0.2951807228915662,0.9444444444444444,28
10030_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10030_30_s_20.jpg,코카콜라음료,코카콜라)더탄산애플민트450ML,음료,탄산음료,450ML,2988,2988,1076,1957,75,2900,0.5075301204819277,0.4978246318607764,0.2948460508701472,0.9454484605087016,28
10030_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10030_30_s_8.jpg,코카콜라음료,코카콜라)더탄산애플민트450ML,음료,탄산음료,450ML,2988,2988,1046,1929,88,2916,0.4978246318607764,0.5026773761713521,0.2955153949129853,0.9464524765729584,28
10030_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10030_60_s_11.jpg,코카콜라음료,코카콜라)더탄산애플민트450ML,음료,탄산음료,450ML,2988,2988,834,2206,13,2930,0.5087014725568942,0.4924698795180723,0.4591700133868808,0.9762382864792504,28
10030_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10030_60_s_13.jpg,코카콜라음료,코카콜라)더탄산애플민트450ML,음료,탄산음료,450ML,2988,2988,840,2208,17,2942,0.5100401606425703,0.4951472556894243,0.4578313253012048,0.9789156626506024,28
10031_0_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10031_0_s_22.jpg,광동,광동)알찬콩두유200ML,음료,두유,200ML,2988,2988,1031,2173,62,2921,0.536144578313253,0.4991633199464524,0.3821954484605087,0.9568273092369478,29
10031_0_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10031_0_s_7.jpg,광동,광동)알찬콩두유200ML,음료,두유,200ML,2988,2988,984,2106,64,2909,0.5170682730923695,0.4974899598393574,0.3755020080321285,0.9521419009370816,29
10031_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10031_30_s_10.jpg,광동,광동)알찬콩두유200ML,음료,두유,200ML,2988,2988,984,2146,96,2923,0.5237617135207496,0.5051874163319946,0.3888888888888889,0.9461178045515396,29
10031_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10031_30_s_21.jpg,광동,광동)알찬콩두유200ML,음료,두유,200ML,2988,2988,936,2103,91,2916,0.5085341365461847,0.5031793842034806,0.3905622489959839,0.9454484605087016,29
10031_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10031_60_s_10.jpg,광동,광동)알찬콩두유200ML,음료,두유,200ML,2988,2988,672,2260,44,2923,0.4906291834002677,0.4964859437751004,0.5314591700133868,0.963520749665328,29
10031_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10031_60_s_4.jpg,광동,광동)알찬콩두유200ML,음료,두유,200ML,2988,2988,680,2273,49,2923,0.4941432396251673,0.4973226238286479,0.5331325301204819,0.9618473895582328,29
10032_0_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10032_0_s_6.jpg,롯데칠성음료,롯데마운틴듀355ML,음료,탄산음료,355ML,2988,2988,837,2341,42,2920,0.5317938420348058,0.4956492637215529,0.5033467202141901,0.963186077643909,30
10032_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10032_30_s_1.jpg,롯데칠성음료,롯데마운틴듀355ML,음료,탄산음료,355ML,2988,2988,842,2209,204,2807,0.5105421686746988,0.5038487282463187,0.4574966532797858,0.8711512717536813,30
10032_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10032_30_s_11.jpg,롯데칠성음료,롯데마운틴듀355ML,음료,탄산음료,355ML,2988,2988,788,2156,215,2835,0.4926372155287818,0.5103748326639893,0.4578313253012048,0.8768406961178046,30
10032_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10032_30_s_5.jpg,롯데칠성음료,롯데마운틴듀355ML,음료,탄산음료,355ML,2988,2988,828,2192,214,2830,0.5053547523427041,0.5093708165997323,0.4564926372155288,0.8755020080321285,30
10032_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10032_60_s_16.jpg,롯데칠성음료,롯데마운틴듀355ML,음료,탄산음료,355ML,2988,2988,620,2496,13,2913,0.5214190093708166,0.4896251673360107,0.6278447121820616,0.9705488621151273,30
10032_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10032_60_s_2.jpg,롯데칠성음료,롯데마운틴듀355ML,음료,탄산음료,355ML,2988,2988,634,2506,19,2931,0.5254350736278447,0.4936412315930388,0.6265060240963856,0.9745649263721552,30
10032_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10032_60_s_20.jpg,롯데칠성음료,롯데마운틴듀355ML,음료,탄산음료,355ML,2988,2988,634,2506,11,2931,0.5254350736278447,0.4923025435073628,0.6265060240963856,0.9772423025435074,30
10032_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10032_60_s_9.jpg,롯데칠성음료,롯데마운틴듀355ML,음료,탄산음료,355ML,2988,2988,609,2484,37,2921,0.517570281124498,0.4949799196787148,0.6275100401606426,0.965194109772423,30
10033_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_00_s_12.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,982,1983,150,2818,0.4961512717536814,0.4966532797858099,0.3350066934404284,0.892904953145917,31
10033_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_00_s_5.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,973,1978,144,2827,0.4938085676037483,0.4971552878179384,0.3363453815261044,0.8979250334672021,31
10033_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_30_s_12.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,877,2014,98,2929,0.483768406961178,0.5065261044176707,0.3805220883534136,0.9474564926372157,31
10033_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_30_s_22.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,899,2036,88,2916,0.4911311914323962,0.5026773761713521,0.3805220883534136,0.9464524765729584,31
10033_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_30_s_5.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,900,2039,97,2931,0.4918005354752343,0.5066934404283802,0.3811914323962517,0.9484605087014726,31
10033_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_60_s_12.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,812,2376,72,2936,0.5334672021419009,0.5033467202141901,0.5234270414993306,0.9585006693440428,31
10033_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_60_s_21.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,775,2333,57,2923,0.5200803212851406,0.4986613119143239,0.5214190093708166,0.9591700133868808,31
10033_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_60_s_22.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,778,2334,51,2915,0.5207496653279786,0.4963186077643909,0.5207496653279786,0.9585006693440428,31
10033_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_60_s_4.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,807,2367,53,2909,0.5311244979919679,0.4956492637215529,0.5220883534136547,0.9558232931726908,31
10033_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10033_60_s_8.jpg,코카콜라음료,코카환타포도250ML,음료,탄산음료,250ML,2988,2988,825,2378,56,2911,0.5359772423025435,0.4964859437751004,0.5197456492637216,0.9554886211512718,31
10034_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10034_00_s_2.jpg,코카콜라음료,코카콜라제로250ML,음료,탄산음료,250ML,2988,2988,972,1997,108,2843,0.4968206157965194,0.4938085676037483,0.3430388219544846,0.9153279785809906,32
10034_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10034_30_s_13.jpg,코카콜라음료,코카콜라제로250ML,음료,탄산음료,250ML,2988,2988,929,2019,131,2846,0.4933065595716198,0.4981593038821954,0.3647925033467202,0.9086345381526104,32
10034_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10034_30_s_14.jpg,코카콜라음료,코카콜라제로250ML,음료,탄산음료,250ML,2988,2988,930,2020,130,2845,0.4936412315930388,0.4978246318607764,0.3647925033467202,0.9086345381526104,32
10034_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10034_30_s_17.jpg,코카콜라음료,코카콜라제로250ML,음료,탄산음료,250ML,2988,2988,938,2028,129,2846,0.4963186077643909,0.4978246318607764,0.3647925033467202,0.9093038821954484,32
10034_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10034_30_s_23.jpg,코카콜라음료,코카콜라제로250ML,음료,탄산음료,250ML,2988,2988,955,2047,134,2854,0.5023427041499331,0.5,0.3654618473895582,0.9103078982597056,32
10034_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10034_30_s_5.jpg,코카콜라음료,코카콜라제로250ML,음료,탄산음료,250ML,2988,2988,940,2034,139,2859,0.4976572958500669,0.5016733601070951,0.3661311914323962,0.9103078982597056,32
10034_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10034_60_s_17.jpg,코카콜라음료,코카콜라제로250ML,음료,탄산음료,250ML,2988,2988,831,2380,51,2897,0.5373159303882196,0.4933065595716198,0.5184069611780455,0.9524765729585006,32
10034_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10034_60_s_21.jpg,코카콜라음료,코카콜라제로250ML,음료,탄산음료,250ML,2988,2988,831,2382,36,2893,0.5376506024096386,0.4901271753681392,0.5190763052208835,0.9561579651941098,32
10034_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10034_60_s_23.jpg,코카콜라음료,코카콜라제로250ML,음료,탄산음료,250ML,2988,2988,834,2384,40,2902,0.5384872824631861,0.4923025435073628,0.5187416331994645,0.9578313253012049,32
10035_0_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10035_0_s_3.jpg,웅진식품,웅진내사랑사과180ML,음료,과채음료,180ML,2988,2988,807,2174,107,2929,0.4988286479250334,0.5080321285140562,0.4574966532797858,0.9444444444444444,33
10035_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10035_0_s_4.jpg,웅진식품,웅진내사랑사과180ML,음료,과채음료,180ML,2988,2988,808,2168,107,2924,0.4979919678714859,0.5071954484605087,0.4551539491298527,0.9427710843373494,33
10035_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10035_1.jpg,웅진식품,웅진내사랑사과180ML,음료,과채음료,180ML,2988,5312,632,2364,1502,2515,0.501338688085676,0.3781061746987952,0.5796519410977242,0.1907003012048193,33
10035_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10035_30_s_18.jpg,웅진식품,웅진내사랑사과180ML,음료,과채음료,180ML,2988,2988,902,2181,187,2848,0.5158969210174029,0.5078647925033467,0.428045515394913,0.8905622489959839,33
10035_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10035_30_s_7.jpg,웅진식품,웅진내사랑사과180ML,음료,과채음료,180ML,2988,2988,864,2141,180,2836,0.5028447121820616,0.5046854082998661,0.4273761713520749,0.8888888888888888,33
10035_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10035_60_s_20.jpg,웅진식품,웅진내사랑사과180ML,음료,과채음료,180ML,2988,2988,639,2382,14,2894,0.5055220883534136,0.4866131191432396,0.5833333333333334,0.963855421686747,33
10036_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10036_0_s_2.jpg,코카콜라음료,코카콜라)코카콜라350ML,음료,탄산음료,350ML,2988,2988,787,2200,66,2850,0.4998326639892905,0.4879518072289157,0.4728915662650602,0.931726907630522,34
10036_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10036_30_s_19.jpg,코카콜라음료,코카콜라)코카콜라350ML,음료,탄산음료,350ML,2988,2988,806,2205,162,2838,0.5038487282463187,0.5020080321285141,0.4682061579651941,0.8955823293172691,34
10036_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10036_30_s_2.jpg,코카콜라음료,코카콜라)코카콜라350ML,음료,탄산음료,350ML,2988,2988,798,2194,163,2831,0.500669344042838,0.501004016064257,0.467202141900937,0.892904953145917,34
10036_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10036_60_s_10.jpg,코카콜라음료,코카콜라)코카콜라350ML,음료,탄산음료,350ML,2988,2988,624,2455,53,2898,0.5152275769745649,0.4938085676037483,0.6127844712182061,0.9521419009370816,34
