identifier,path,img_prod_nm,comp_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10265_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10265_60_s_4.jpg,크라운마이쮸딸기92G,크라운제과,과자,캔디,92G,2988,2988,667,2290,356,2554,0.49481258366800535,0.48694779116465864,0.5431726907630522,0.7356091030789826,24
10265_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10265_60_s_5.jpg,크라운마이쮸딸기92G,크라운제과,과자,캔디,92G,2988,2988,877,2157,211,2701,0.5076974564926372,0.48728246318607765,0.428380187416332,0.8333333333333334,24
10265_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10265_60_s_8.jpg,크라운마이쮸딸기92G,크라운제과,과자,캔디,92G,2988,2988,1080,1944,55,2880,0.5060240963855421,0.49113119143239625,0.2891566265060241,0.9454484605087015,24
15026_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15026_00_s_17.jpg,롯데빠다코코낫 300G,롯데제과,과자,비스킷,300G,2988,2988,956,2383,237,2779,0.5587349397590361,0.5046854082998661,0.47757697456492637,0.8507362784471219,25
15026_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15026_00_s_20.jpg,롯데빠다코코낫 300G,롯데제과,과자,비스킷,300G,2988,2988,958,1865,209,2793,0.4723895582329317,0.5023427041499331,0.3035475234270415,0.8647925033467202,25
15026_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15026_30_s_17.jpg,롯데빠다코코낫 300G,롯데제과,과자,비스킷,300G,2517,2517,760,1867,141,2257,0.5218514104092173,0.4763607469209376,0.4398092967818832,0.8406833531982519,25
15026_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15026_30_s_2.jpg,롯데빠다코코낫 300G,롯데제과,과자,비스킷,300G,2517,2517,381,2238,296,2039,0.5202622169249106,0.46384584823202224,0.7377830750893921,0.6924910607866508,25
15026_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15026_30_s_4.jpg,롯데빠다코코낫 300G,롯데제과,과자,비스킷,300G,2517,2517,572,2077,209,2306,0.5262216924910608,0.49960270162892334,0.5979340484704013,0.833134684147795,25
15026_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15026_30_s_8.jpg,롯데빠다코코낫 300G,롯데제과,과자,비스킷,300G,2517,2517,571,1531,172,2426,0.4175605880015892,0.5160905840286055,0.3814064362336114,0.8955105284068335,25
15026_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15026_60_s_16.jpg,롯데빠다코코낫 300G,롯데제과,과자,비스킷,300G,2228,2228,439,1882,161,1950,0.520870736086176,0.4737432675044883,0.6476660682226212,0.8029622980251346,25
15026_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15026_60_s_8.jpg,롯데빠다코코낫 300G,롯데제과,과자,비스킷,300G,2228,2228,654,1432,136,2175,0.46813285457809695,0.5186265709156194,0.3491921005385996,0.9151705565529623,25
15027_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15027_00_s_20.jpg,청우 뽀로로 미니초코파이 블루베리맛 107.5G,청우,과자,파이류,107.5G,2988,2988,917,1996,277,2887,0.48744979919678716,0.5294511378848729,0.3611111111111111,0.8734939759036144,26
15027_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15027_30_s_14.jpg,청우 뽀로로 미니초코파이 블루베리맛 107.5G,청우,과자,파이류,107.5G,2438,2438,429,1863,187,2166,0.4700574241181296,0.4825676784249385,0.5881870385561936,0.8117309269893355,26
15027_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15027_30_s_17.jpg,청우 뽀로로 미니초코파이 블루베리맛 107.5G,청우,과자,파이류,107.5G,2438,2438,632,1853,115,2338,0.5096390484003281,0.5030762920426579,0.5008203445447088,0.9118129614438064,26
15027_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15027_60_s_17.jpg,청우 뽀로로 미니초코파이 블루베리맛 107.5G,청우,과자,파이류,107.5G,2935,2935,561,2262,101,2873,0.48091993185689946,0.5066439522998296,0.579557069846678,0.9444633730834753,26
15027_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15027_60_s_21.jpg,청우 뽀로로 미니초코파이 블루베리맛 107.5G,청우,과자,파이류,107.5G,2935,2935,524,2187,51,2820,0.461839863713799,0.4890971039182283,0.5666098807495741,0.9434412265758092,26
15027_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15027_60_s_23.jpg,청우 뽀로로 미니초코파이 블루베리맛 107.5G,청우,과자,파이류,107.5G,2935,2935,410,2420,161,2671,0.48211243611584326,0.48245315161839863,0.6848381601362862,0.8551959114139693,26
15027_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15027_60_s_24.jpg,청우 뽀로로 미니초코파이 블루베리맛 107.5G,청우,과자,파이류,107.5G,2935,2935,457,2450,287,2541,0.4952299829642249,0.4817717206132879,0.6790459965928449,0.7679727427597955,26
15030_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15030_00_s_15.jpg,크라운 쿠크다스 화이트토르테 64G,크라운제과,과자,비스킷,64G,2988,2988,1158,1752,142,2850,0.48694779116465864,0.500669344042838,0.19879518072289157,0.9062918340026773,27
15030_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15030_00_s_22.jpg,크라운 쿠크다스 화이트토르테 64G,크라운제과,과자,비스킷,64G,2988,2988,1181,1770,139,2837,0.4938085676037483,0.4979919678714859,0.19712182061579653,0.9029451137884873,27
15030_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15030_00_s_9.jpg,크라운 쿠크다스 화이트토르테 64G,크라운제과,과자,비스킷,64G,2988,2988,1157,1758,129,2852,0.4877844712182062,0.49882864792503345,0.20113788487282463,0.9113119143239625,27
15030_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15030_30_s_17.jpg,크라운 쿠크다스 화이트토르테 64G,크라운제과,과자,비스킷,64G,2988,2988,1171,1885,131,2771,0.5113788487282463,0.4856091030789826,0.2389558232931727,0.8835341365461847,27
15030_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15030_30_s_22.jpg,크라운 쿠크다스 화이트토르테 64G,크라운제과,과자,비스킷,64G,2988,2988,1151,1877,128,2757,0.5066934404283802,0.482764390896921,0.2429718875502008,0.8798527443105756,27
15030_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15030_30_s_4.jpg,크라운 쿠크다스 화이트토르테 64G,크라운제과,과자,비스킷,64G,2988,2988,1082,1827,132,2756,0.48678045515394913,0.48326639892904955,0.24933065595716197,0.8781793842034806,27
15030_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15030_30_s_9.jpg,크라운 쿠크다스 화이트토르테 64G,크라운제과,과자,비스킷,64G,2988,2988,1091,1788,137,2788,0.481760374832664,0.4894578313253012,0.23326639892904952,0.8872155287817939,27
15030_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15030_60_s_5.jpg,크라운 쿠크다스 화이트토르테 64G,크라운제과,과자,비스킷,64G,1774,1774,505,1198,90,1720,0.47998872604284104,0.5101465614430665,0.3906426155580609,0.9188275084554679,27
15030_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15030_60_s_7.jpg,크라운 쿠크다스 화이트토르테 64G,크라운제과,과자,비스킷,64G,1774,1774,597,1126,112,1682,0.48562570462232246,0.5056369785794814,0.29819616685456596,0.8850056369785795,27
15032_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_00_s_1.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2988,2988,698,2181,329,2721,0.481760374832664,0.5103748326639893,0.4963186077643909,0.8005354752342704,28
15032_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_00_s_13.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2988,2988,652,2154,322,2721,0.46954484605087016,0.5092034805890228,0.5026773761713521,0.8028781793842035,28
15032_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_00_s_20.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2988,2988,892,1791,166,2906,0.44896251673360105,0.5140562248995983,0.30087014725568945,0.9170013386880856,28
15032_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_30_s_12.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2988,2988,480,2205,174,2614,0.44929718875502006,0.46653279785809904,0.5773092369477911,0.8165997322623829,28
15032_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_30_s_22.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2988,2988,590,2114,168,2807,0.4524765729585007,0.4978246318607764,0.5100401606425703,0.8831994645247657,28
15032_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_30_s_3.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2988,2988,630,2304,161,2751,0.49096385542168675,0.48728246318607765,0.5602409638554217,0.8668005354752343,28
15032_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_30_s_6.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2988,2988,993,1970,126,2902,0.4958165997322624,0.5066934404283802,0.32697456492637217,0.92904953145917,28
15032_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_30_s_7.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2988,2988,1062,1731,124,2871,0.46736947791164657,0.5011713520749665,0.22389558232931728,0.9193440428380187,28
15032_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_60_s_18.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2658,2658,883,1905,197,2510,0.5244544770504138,0.5092174567343868,0.38449962377727614,0.8702031602708804,28
15032_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_60_s_20.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2658,2658,871,1790,210,2514,0.5005643340857788,0.5124153498871332,0.34574868322046654,0.8668171557562077,28
15032_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15032_60_s_7.jpg,롯데)롯샌파인애플 315G,롯데칠성음료,과자,비스킷,315G,2658,2658,1085,1731,249,2544,0.5297215951843491,0.5253950338600452,0.24303987960872836,0.863431151241535,28
15033_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15033_00_s_13.jpg,롯데ABC초코쿠키 152G,롯데제과,과자,초콜렛,152G,2988,2988,733,2341,249,2653,0.5143908969210174,0.4856091030789826,0.5381526104417671,0.8045515394912985,29
15033_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15033_00_s_22.jpg,롯데ABC초코쿠키 152G,롯데제과,과자,초콜렛,152G,2988,2988,752,2118,129,2797,0.4802543507362784,0.4896251673360107,0.4571619812583668,0.892904953145917,29
15033_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15033_30_s_11.jpg,롯데ABC초코쿠키 152G,롯데제과,과자,초콜렛,152G,2988,2988,715,2382,199,2635,0.518239625167336,0.4742302543507363,0.5578982597054887,0.8152610441767069,29
15033_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15033_30_s_18.jpg,롯데ABC초코쿠키 152G,롯데제과,과자,초콜렛,152G,2988,2988,1182,2053,156,2860,0.5413319946452476,0.5046854082998661,0.2914993306559572,0.9049531459170014,29
15033_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15033_30_s_8.jpg,롯데ABC초코쿠키 152G,롯데제과,과자,초콜렛,152G,2988,2988,1095,1938,130,2777,0.5075301204819277,0.4864457831325301,0.2821285140562249,0.8858768406961178,29
15033_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15033_60_s_1.jpg,롯데ABC초코쿠키 152G,롯데제과,과자,초콜렛,152G,2688,2688,441,2296,607,2119,0.5091145833333334,0.5070684523809523,0.6901041666666666,0.5625,29
15033_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15033_60_s_8.jpg,롯데ABC초코쿠키 152G,롯데제과,과자,초콜렛,152G,2688,2688,824,1712,169,2632,0.47172619047619047,0.5210193452380952,0.33035714285714285,0.9162946428571429,29
15034_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15034_00_s_21.jpg,해태 오예스 콜드브루 360G,해태,과자,파이류,360G,2988,2988,551,2153,314,2795,0.4524765729585007,0.5202476572958501,0.536144578313253,0.8303212851405622,30
15034_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15034_30_s_2.jpg,해태 오예스 콜드브루 360G,해태,과자,파이류,360G,2988,2988,330,2860,345,2489,0.5338018741633199,0.4742302543507363,0.8467202141900937,0.7175368139223561,30
15034_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15034_30_s_23.jpg,해태 오예스 콜드브루 360G,해태,과자,파이류,360G,2988,2988,331,2719,250,2639,0.5103748326639893,0.48343373493975905,0.7991967871485943,0.7995314591700133,30
15034_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15034_30_s_24.jpg,해태 오예스 콜드브루 360G,해태,과자,파이류,360G,2988,2988,325,2835,335,2466,0.5287817938420348,0.4687081659973226,0.8400267737617135,0.713186077643909,30
15034_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15034_30_s_5.jpg,해태 오예스 콜드브루 360G,해태,과자,파이류,360G,2988,2988,799,2557,162,2914,0.5615796519410977,0.5147255689424364,0.5883534136546185,0.9210174029451138,30
15035_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15035_00_s_12.jpg,롯데 몽쉘 오리지날 생크림케이크 384G,롯데제과,과자,파이류,384G,2988,2988,534,2447,271,2694,0.49882864792503345,0.4961512717536814,0.6402275769745649,0.8109103078982597,31
15035_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15035_00_s_17.jpg,롯데 몽쉘 오리지날 생크림케이크 384G,롯데제과,과자,파이류,384G,2988,2988,860,2416,164,2879,0.5481927710843374,0.5092034805890228,0.5207496653279786,0.9086345381526104,31
15035_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15035_00_s_4.jpg,롯데 몽쉘 오리지날 생크림케이크 384G,롯데제과,과자,파이류,384G,2988,2988,727,2482,171,2832,0.5369812583668006,0.5025100401606426,0.5873493975903614,0.8905622489959839,31
15035_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15035_30_s_15.jpg,롯데 몽쉘 오리지날 생크림케이크 384G,롯데제과,과자,파이류,384G,2988,2988,614,2606,335,2730,0.5388219544846051,0.5128848728246319,0.6666666666666666,0.8015394912985274,31
15035_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15035_30_s_20.jpg,롯데 몽쉘 오리지날 생크림케이크 384G,롯데제과,과자,파이류,384G,2988,2988,848,1950,239,2899,0.4682061579651941,0.5251004016064257,0.3688085676037483,0.8902275769745649,31
15035_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15035_30_s_24.jpg,롯데 몽쉘 오리지날 생크림케이크 384G,롯데제과,과자,파이류,384G,2988,2988,503,2529,367,2495,0.5073627844712182,0.4789156626506024,0.678045515394913,0.7121820615796519,31
15035_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15035_60_s_10.jpg,롯데 몽쉘 오리지날 생크림케이크 384G,롯데제과,과자,파이류,384G,2324,2324,223,1751,176,2162,0.4246987951807229,0.5030120481927711,0.657487091222031,0.8545611015490534,31
15035_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15035_60_s_13.jpg,롯데 몽쉘 오리지날 생크림케이크 384G,롯데제과,과자,파이류,384G,2324,2324,178,1944,494,1756,0.45654044750430295,0.48407917383821,0.7598967297762479,0.5430292598967298,31
15036_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15036_00_s_1.jpg,크라운 쿠크다스 케이크 154G,크라운제과,과자,비스킷,154G,2988,2988,359,2757,655,2459,0.5214190093708166,0.5210843373493976,0.8025435073627845,0.6037483266398929,32
15036_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15036_00_s_19.jpg,크라운 쿠크다스 케이크 154G,크라운제과,과자,비스킷,154G,2988,2988,1425,1810,413,2743,0.5413319946452476,0.5281124497991968,0.1288487282463186,0.7797858099062919,32
15036_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15036_00_s_6.jpg,크라운 쿠크다스 케이크 154G,크라운제과,과자,비스킷,154G,2988,2988,1149,1968,409,2759,0.5215863453815262,0.5301204819277109,0.2740963855421687,0.786479250334672,32
15036_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15036_60_s_14.jpg,크라운 쿠크다스 케이크 154G,크라운제과,과자,비스킷,154G,2988,2988,266,2750,674,2236,0.5046854082998661,0.48694779116465864,0.8313253012048193,0.5227576974564926,32
15036_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15036_60_s_2.jpg,크라운 쿠크다스 케이크 154G,크라운제과,과자,비스킷,154G,2988,2988,279,2776,689,2232,0.5112115127175368,0.4887884872824632,0.8356760374832664,0.5163989290495314,32
15036_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15036_60_s_23.jpg,크라운 쿠크다스 케이크 154G,크라운제과,과자,비스킷,154G,2988,2988,335,2578,441,2506,0.48744979919678716,0.49313922356091033,0.750669344042838,0.6910977242302544,32
15036_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15036_60_s_6.jpg,크라운 쿠크다스 케이크 154G,크라운제과,과자,비스킷,154G,2988,2988,1028,2055,168,2883,0.5158969210174029,0.5105421686746988,0.3437081659973226,0.9086345381526104,32
15036_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15036_60_s_7.jpg,크라운 쿠크다스 케이크 154G,크라운제과,과자,비스킷,154G,2988,2988,1308,1701,149,2902,0.5035140562248996,0.5105421686746988,0.13152610441767068,0.9213520749665328,32
15039_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15039_00_s_18.jpg,프라이스 한입에쏙미니바닐라웨하스 190G,프라이스,과자,스낵,190G,2988,2988,1206,1927,117,2912,0.5242637215528781,0.5068607764390897,0.24129852744310576,0.9354082998661312,33
15039_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15039_00_s_20.jpg,프라이스 한입에쏙미니바닐라웨하스 190G,프라이스,과자,스낵,190G,2988,2988,1050,1871,150,2908,0.4887884872824632,0.5117135207496654,0.27476572958500667,0.9230254350736279,33
15039_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15039_00_s_23.jpg,프라이스 한입에쏙미니바닐라웨하스 190G,프라이스,과자,스낵,190G,2988,2988,576,2141,338,2758,0.4546519410977242,0.5180722891566265,0.5237617135207496,0.8099062918340026,33
15039_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15039_00_s_9.jpg,프라이스 한입에쏙미니바닐라웨하스 190G,프라이스,과자,스낵,190G,2988,2988,1058,2021,126,2841,0.5152275769745649,0.4964859437751004,0.32228915662650603,0.9086345381526104,33
15039_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15039_30_s_1.jpg,프라이스 한입에쏙미니바닐라웨하스 190G,프라이스,과자,스낵,190G,2988,2988,392,2389,293,2541,0.46536144578313254,0.4742302543507363,0.6683400267737617,0.7523427041499331,33
15039_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15039_30_s_3.jpg,프라이스 한입에쏙미니바닐라웨하스 190G,프라이스,과자,스낵,190G,2988,2988,632,2422,205,2564,0.5110441767068273,0.46335341365461846,0.5990629183400268,0.7894912985274432,33
15039_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15039_60_s_10.jpg,프라이스 한입에쏙미니바닐라웨하스 190G,프라이스,과자,스낵,190G,2988,2988,580,2326,261,2665,0.4862784471218206,0.4896251673360107,0.5843373493975904,0.8045515394912985,33
15039_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15039_60_s_2.jpg,프라이스 한입에쏙미니바닐라웨하스 190G,프라이스,과자,스낵,190G,2988,2988,427,2730,520,2471,0.5282797858099063,0.5005020080321285,0.7707496653279786,0.6529451137884873,33
15039_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15039_60_s_4.jpg,프라이스 한입에쏙미니바닐라웨하스 190G,프라이스,과자,스낵,190G,2988,2988,770,2538,191,2644,0.5535475234270415,0.4743975903614458,0.5917001338688086,0.82095046854083,33
15043_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15043_00_s_12.jpg,해태 롤리폴리 초코 196G,해태제과식품,과자,비스킷,196G,2988,2988,229,2630,674,2391,0.4784136546184739,0.5128848728246319,0.8035475234270415,0.5746318607764391,34
15043_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15043_30_s_11.jpg,해태 롤리폴리 초코 196G,해태제과식품,과자,비스킷,196G,2681,2678,98,2370,272,2198,0.46027601641178667,0.46116504854368934,0.8474449832152182,0.719193427931292,34
15043_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15043_30_s_19.jpg,해태 롤리폴리 초코 196G,해태제과식품,과자,비스킷,196G,2681,2678,1162,1592,141,2542,0.5136143230138008,0.5009335324869305,0.16038791495710555,0.8965646004480956,34
15044_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_00_s_14.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,397,2793,815,2257,0.5338018741633199,0.5140562248995983,0.8018741633199464,0.4825970548862115,35
15044_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_00_s_8.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,785,1941,712,2425,0.4561579651941098,0.5249330655957162,0.3868808567603748,0.5732931726907631,35
15044_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_30_s_10.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,214,2440,430,2461,0.44410977242302546,0.48376840696117807,0.7449799196787149,0.679718875502008,35
15044_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_30_s_15.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,375,2788,467,2321,0.5292838018741634,0.46653279785809904,0.8075635876840697,0.6204819277108434,35
15044_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_30_s_4.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,593,2770,421,2476,0.5627510040160643,0.48477242302543505,0.7285809906291834,0.6877510040160643,35
15044_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_30_s_8.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,681,1991,393,2628,0.44712182061579653,0.5055220883534136,0.4384203480589023,0.7479919678714859,35
15044_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_60_s_1.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,129,2854,833,1956,0.49916331994645247,0.46670013386880854,0.9119812583668006,0.37583668005354753,35
15044_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_60_s_11.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,179,2780,371,2510,0.49514725568942436,0.482095046854083,0.8704819277108434,0.7158634538152611,35
15044_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_60_s_20.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,775,2036,79,2857,0.4703815261044177,0.49129852744310576,0.4220214190093708,0.929718875502008,35
15044_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_60_s_21.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,474,2310,105,2807,0.46586345381526106,0.48728246318607765,0.6144578313253012,0.9042838018741634,35
15044_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15044_60_s_6.jpg,롯데 야채 크래커 249G,롯데제과,과자,비스킷,249G,2988,2988,906,2262,64,2836,0.5301204819277109,0.48527443105756357,0.4538152610441767,0.927710843373494,35
15045_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15045_00_s_21.jpg,해태글리코 포키 극세 딸기블루베리녹차 170G,해태제과식품,과자,비스킷,170G,2988,2988,579,2068,243,2813,0.4429384203480589,0.5113788487282463,0.49832663989290493,0.8601070950468541,36
15045_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15045_30_s_14.jpg,해태글리코 포키 극세 딸기블루베리녹차 170G,해태제과식품,과자,비스킷,170G,2988,2988,409,2348,322,2448,0.46134538152610444,0.46352074966532797,0.6489290495314591,0.7115127175368139,36
15045_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15045_30_s_20.jpg,해태글리코 포키 극세 딸기블루베리녹차 170G,해태제과식품,과자,비스킷,170G,2988,2988,855,1906,342,2729,0.46201472556894246,0.5138888888888888,0.35174029451137884,0.7988621151271754,36
15045_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15045_30_s_24.jpg,해태글리코 포키 극세 딸기블루베리녹차 170G,해태제과식품,과자,비스킷,170G,2988,2988,527,2452,539,2469,0.49849397590361444,0.5033467202141901,0.6442436412315931,0.6459170013386881,36
